timestamp,session_id,tg_id,week,group_id,cubes_reactive,cubes_proactive,cubes_operational,memory_vs_records,satisfaction,representative,work_life,energy_deficit,takeaway,comment,time_total,device_type,satisfaction
2026-04-12 08:39:14,6bb397f4656913ee20c282c5b4c82bd3,dinspite,1,12НГ,4,1,1,1,,-3,3,-2,"Я часто пытаюсь соответстветствовать завышенным стандартам, которые сама себе придумала. Нужно чаще обращаться к окружающим с уточняющими вопросами",,123,mobile,
2026-04-12 08:41:06,a02c08dd85d0a03ef998e7cb173c74f6,d7rest,1,12НГ,1,2,3,1,,-1,-2,0,,,138,mobile,
2026-04-12 08:41:14,c3bb0579b7108e5c07ade5e666ba067f,lady_ezzick,1,12НГ,1,3,2,4,,0,2,3,"хочу тепло - тогда прогулки приятнее, дольше и продуктивнее ))","Вопрос про кубики энергии... С одной стороны - половина (это сколько?), с другой - конкретно 9... кмк, не очень четкая формулировка",288,desktop,
2026-04-12 08:52:04,4213abb96f7fd01dd94b5eb4a9aa7349,schetinnikov,1,12НГ,2,2,2,1,,1,2,3,,,53,desktop,
2026-04-12 08:59:50,39ee478a9da0bff589ce16d3e8261f19,ekandria_nova,1,12НГ,1,2,3,1,,0,1,3,,,116,mobile,
2026-04-12 09:24:26,fc8846ececa35ace2bccf45c32765982,maksimbochkov,1,12НГ,3,1,2,2,,-2,2,3,"Пока только наблюдаю: ии помог мне разобраться с тараканом « у тебя мало проектов на спринт» , но я не сходил ни на одну практику по разбору проектов с человеками. Увел ли он меня в сторону или правда помог?",,222,mobile,
2026-04-12 09:27:38,e59e38e5b344a5d18b42022281c505d2,lyuda_polshikova,1,12НГ,2,3,1,1,,-1,2,0,"Идет перестройка привычек, и я пока только приспосабливаюсь к новым условиям. Чудес не жду","Ребята, поздравляю с тем, что вы выдержали все пугалки о падении телеги и продолжаете развивать проект.",218,desktop,
2026-04-12 09:32:33,b84537317b67946c3c6df8c430a3e6d9,smart_roger,1,Медвежата,3,1,2,2,,0,1,9,,,96,mobile,
2026-04-12 09:35:50,99457760c37b2291fbe48379574cc0cd,ne_sm0trim,1,Утята,1,2,3,5,,0,0,0,,,152,mobile,
2026-04-12 09:44:52,676e781c5688680bd11d26e9cb2d3b62,pritvorova,1,Утята,2,1,3,4,,2,1,3,"1) вынесла ценные инсайты от участников практики мелкой моторики, 12.04 приду на коворкинг 
2) Наконец дошла до чтения книг Максима","Спасибо, все организовано",217,mobile,
