id;session_id;status;debug_mode;age;gender;position;profession;time_page0_start;time_page0_end;time_page1_start;time_page1_end;time_page1_total;cubes_reactive;cubes_proactive;cubes_operational;time_page2_start;time_page2_end;time_page2_total;representative;work_life;energy_deficit;memory_vs_records;time_page3_start;time_page3_end;time_page3_total;proc_1;proc_2;proc_3;proc_4;proc_5;proc_6;proc_7;proc_8;time_page4_start;time_page4_end;time_page4_total;swls_1;swls_2;swls_3;swls_4;swls_5;time_page5_start;time_page5_end;time_page5_total;mbi_1;mbi_2;mbi_3;mbi_6;mbi_8;mbi_13;mbi_14;mbi_16;mbi_20;proc_total;swls_total;mbi_total;time_finished;time_total;user_agent;ip_hash;device_type;created_at
94;7dcdf71f3467c76c9b364c4ded0ebb48;completed;0;39;male;"Менеджер среднего звена";IT;1775412276975;1775412310954;1775412311099;1775412365700;55;1;2;3;1775412365780;1775412411099;45;2;1;3;1;1775412411228;1775412489878;79;2;1;1;4;2;1;3;3;1775412490008;1775412515471;25;6;6;7;7;7;1775412515590;1775412567662;52;2;3;1;3;1;2;3;3;2;17;33;20;1775412567;291;"Mozilla/5.0 (iPhone; CPU iPhone OS 26_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/146.0.7680.151 Mobile/15E148 Safari/604.1";39f5e41b625a8bc1131a426d50cf6a3dfad3b9af379f097e6510a957f4f227b2;mobile;"2026-04-05 21:04:37"
93;e3b12f1964dce90955e90afaa47bcf9a;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1";6fbc79f34b497f29e988e5a298dc128ba19775954f4d0ab644a5255e81d306cf;mobile;"2026-04-05 21:04:31"
92;60a159601f95ecaeb357cf085f403d18;page1;0;24;female;Специалист;Инженер;1775399370776;1775399415534;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36";899e4f4500c7bd2e8ad0e073f3207676df5212787267cef31d66b09a8b530c2d;mobile;"2026-04-05 17:29:30"
91;ad6dd79a6d61f60597b5cd29a3cb3eb2;completed;0;43;female;"Менеджер среднего звена";Страхование;1775381590090;1775381646383;1775381646499;1775383186895;1540;1;2;3;1775383187040;1775383266125;79;3;0;0;4;1775383266290;1775383520366;254;3;2;4;2;2;1;4;3;1775383520510;1775383577611;57;5;3;4;5;5;1775383577736;1775383696683;119;3;3;3;4;1;1;3;2;1;21;22;19;1775383695;2107;"Mozilla/5.0 (Linux; arm_64; Android 16; DNY-NX9) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.128 YaBrowser/26.3.4.128.00 Mobile Safari/537.36";c83eb03787c9e5389b3d1a1c0434901e67bf583dd6126698d695f36120553826;mobile;"2026-04-05 12:33:09"
90;1c4611c02bad54b5fab2e39d6189da50;page2;0;46;male;Тимлид;It;1775380316639;1775380346098;1775380346229;1775380392148;46;1;0;5;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 16; SM-S911B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.128 YaBrowser/26.3.4.128.00 Mobile Safari/537.36";5ec0691856eaaafc10a3709004cef36e1aa3111011ce95f6b896ea28a8bec18f;mobile;"2026-04-05 12:11:56"
89;64156e70cac78160562cc24616694750;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 15; 2306EPN60G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.128 YaBrowser/26.3.4.128.00 Mobile Safari/537.36";60654186e175ab231f50e89fa60836be16a03b1849faf71eb05de4547895c802;mobile;"2026-04-05 11:34:40"
88;9e2391b254c4792b1fc094710fabb741;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; arm_64; Android 12; LMU-LX9) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.924 YaSearchBrowser/26.31.1 BroPP/1.0 YaSearchApp/26.31.1 webOmni Mobile Safari/537.36";be834a377169a6f41819b8d0282e59f4e44af06423a0a2d948b644f116828bd0;mobile;"2026-04-05 09:58:48"
87;a9fd9a3b0a88f9c9354513da1991023f;completed;0;45;male;Специалист;"Научные исследования/инженер";1775368915368;1775368994016;1775368994209;1775369034652;40;2;2;2;1775369034846;1775369075724;41;-2;1;3;3;1775369075927;1775369138950;63;4;4;3;4;3;4;4;4;1775369139060;1775369161432;22;4;4;5;4;7;1775369161538;1775369210613;49;2;2;2;4;1;1;1;4;1;28;24;16;1775369210;295;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/117.0.0.0 Mobile Safari/537.36";21736291f80758383fe0b720fcb0f686fbf8784cb3701ffc27f6593839ff6714;mobile;"2026-04-05 09:01:55"
86;735d202b67f882689da04efd7d88b6f8;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.1 Mobile/23B85 Safari/604.1";9d1968d9f5e98a6422e25215aa641e938cb0496e5303e67022a3373d7cd8a9ed;mobile;"2026-04-05 05:15:24"
85;079a9c10653356ba9fd54708b3237574;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (iPhone; CPU iPhone OS 16_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.2 Mobile/15E148 Safari/604.1";edae68245ab05723ba36d5b2c4bb5cdddd8d3fc1f564dc3dea9a0ce61ec8eb94;mobile;"2026-04-04 22:45:36"
