id;session_id;status;debug_mode;age;gender;position;profession;time_page0_start;time_page0_end;time_page1_start;time_page1_end;time_page1_total;cubes_reactive;cubes_proactive;cubes_operational;time_page2_start;time_page2_end;time_page2_total;representative;work_life;energy_deficit;memory_vs_records;time_page3_start;time_page3_end;time_page3_total;proc_1;proc_2;proc_3;proc_4;proc_5;proc_6;proc_7;proc_8;time_page4_start;time_page4_end;time_page4_total;swls_1;swls_2;swls_3;swls_4;swls_5;time_page5_start;time_page5_end;time_page5_total;mbi_1;mbi_2;mbi_3;mbi_6;mbi_8;mbi_13;mbi_14;mbi_16;mbi_20;proc_total;swls_total;mbi_total;time_finished;time_total;user_agent;ip_hash;device_type;created_at
748;bdba137fdb111a7fff1638f479cc8031;completed;0;36;male;Тимлид;IT;1776666920265;1776666937049;1776666939033;1776667482507;543;3;1;2;1776667482728;1776667718071;235;0;-1;3;1;1776667718270;1776667779467;61;4;4;4;4;5;4;4;4;1776667779607;1776667807530;28;5;7;6;6;6;1776667807668;1776667866865;59;1;2;1;1;0;0;2;1;0;31;30;12;1776667869;947;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36";c6fec35c42b2e5a8a381947ac20eb34f2fd97a9fd96af51b856bf8ac69a59f30;desktop;"2026-04-20 09:35:14"
747;3e52c51bc127f057af5d1e5a5960f889;completed;0;34;female;Специалист;IT;1776625262748;1776625297541;1776625297804;1776625359243;61;6;0;0;1776625359901;1776625398445;39;-2;2;3;1;1776625399210;1776625497160;98;4;4;5;4;4;2;4;1;1776625498066;1776625544454;46;4;5;5;6;6;1776625545585;1776625604891;59;3;4;5;3;3;2;3;3;2;32;26;28;1776625604;342;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";e5a664318f421e59b23737ad95200c8040edea8c22e504f53b7333a709480fff;mobile;"2026-04-19 22:01:01"
746;173d6a46eb19766dabbd5134c7a281d1;completed;0;40;male;Фрилансер;"IT, Seo";1776411411410;1776411459085;1776411459992;1776411553381;93;0;1;5;1776411554267;1776411639372;85;-3;-3;0;1;1776411640284;1776411914523;274;2;1;2;3;3;2;3;3;1776411915409;1776411942285;27;5;5;5;6;5;1776411943196;1776411997842;55;3;5;3;4;2;3;6;4;3;19;26;31;1776411998;586;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";b7601cc570ccffd315cffe9e9ca76e986a995d82453b21df3e2f459f4cc8844b;mobile;"2026-04-17 10:36:51"
745;8e37ade18126ee51a853658e1cc5f7a7;completed;0;45;female;"Менеджер среднего звена";IT;1776378174847;1776378198717;1776378198804;1776378266194;67;1;3;2;1776378266426;1776378310811;44;1;0;-1;1;1776378311123;1776378374721;64;3;1;3;4;2;1;2;3;1776378374974;1776378403740;29;5;7;4;5;2;1776378403986;1776378446382;42;2;1;0;1;0;1;3;0;0;19;23;12;1776378446;272;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";1007b7e8b30201b5a52087b37ec83d8e22690e89e7b8172a27ebeed7807a54cb;mobile;"2026-04-17 01:22:54"
744;ef5e2b4527bc787488a53064a572cce8;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.7727.55 Mobile Safari/537.36";84a38c9e9400ea7e349e1f8bffa413f43fed7f357d7127228bafe5ec8a1748d4;mobile;"2026-04-16 16:55:14"
743;630976677468563ffc3da4ed5b6a83ac;completed;0;39;male;"Владелец бизнеса";Ит;1776319696391;1776319715759;1776319717920;1776319755798;38;3;3;0;1776319756856;1776319769791;13;2;2;0;1;1776319769881;1776319805088;35;5;4;3;4;4;4;4;2;1776319805346;1776319828564;23;4;4;4;5;4;1776319828779;1776319869436;41;3;4;3;3;2;4;1;1;4;32;21;25;1776319869;173;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36";865111277d122db57147371013b58ab7ddab87f89fd4362832ed20571719aebb;mobile;"2026-04-16 09:08:16"
742;713168e42a5a429a87652726688c8d9a;completed;0;34;female;"Менеджер среднего звена";"IT ";1776167402759;1776167437855;1776167437895;1776167503166;65;2;2;2;1776167503276;1776167539845;37;0;-1;0;2;1776167539937;1776167595348;55;4;4;5;3;3;5;5;1;1776167595436;1776167627748;32;2;4;2;5;1;1776167627853;1776167674477;47;5;4;6;6;6;5;1;6;6;34;14;39;1776167674;272;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 YaBrowser/26.3.0.0 Safari/537.36";1176376732c19b554303af9197a3a3ed79404dfd86e2f11694f5643d595d87b5;desktop;"2026-04-14 14:50:02"
741;7026d1335c67a537c72f3f4024f1f39d;completed;0;29;female;"Менеджер среднего звена";IT;1776165568528;1776165587877;1776165587955;1776165621632;34;2;1;3;1776165621914;1776165636128;14;1;2;3;2;1776165636490;1776165657533;21;4;3;3;2;5;3;2;3;1776165657804;1776165670530;13;4;6;5;5;6;1776165670808;1776165687864;17;3;4;3;4;1;1;3;5;1;25;26;23;1776165676;119;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";38a2d626ae2ab24915b6af64a9286604275003ffcb07bf585421ec065ff5ea09;desktop;"2026-04-14 14:19:17"
740;fa595cb9dc7bcd44ee99a219b32845a3;completed;0;25;female;Специалист;IT;1776163655494;1776163678818;1776163679245;1776163747852;69;3;0;3;1776163748173;1776163771106;23;0;0;3;1;1776163771496;1776163828265;57;4;5;4;5;4;4;5;3;1776163828696;1776163845635;17;3;4;4;4;3;1776163846078;1776163889075;43;2;2;3;3;2;1;1;3;2;34;18;19;1776163889;234;"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3.1 Mobile/23D8133 Safari/604.1";0b7751f46732a84d7fee4923f283e9379c4f32af759c114ee2033ca166f6e03a;mobile;"2026-04-14 13:47:35"
739;f29942e965419d17b6a7394697b562b4;started;0;;;;;;;;;;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;;;"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36";ad296424289a90e709284c63fd4b326fc7275afc704e0a73b23240be224e87b4;mobile;"2026-04-14 13:27:14"
